class	mark_up
0	Нас с тобой били толпой,и ебашили палками.
1	cR1[Возрастание Гь при малых полях cR1] cV[связывают cV] cR2[с нарушением условия квантового тунне- лирования при (F) cR2], а R1[уменьшение при больших полях R1] — V[] R2[с понижением активационного барьера для термических флуктуаций R2].
0	Сущность изобретения: выходные срезы труб 5 и 6 подачи воздуха и аэросмеси, а также входной срез разделенной трубы 9 расположены в одной плоскости, при этом разделительная труба 9 снабжена водоохлаждаемой рубашкой и гарниссажной футеровкой, длина которой от входного среза разделенной трубы 9 составляет 1 - 3 ее диаметра
0	Для пяти различных металлопроизводителей Siemens VAI выполнит инжиниринг и поставку под ключ оборудования систем обеспыливания сухого типа, включая утилизацию энергии, для вновь сооружаемых кислородных конвертеров
1	а – cR1[лучевой и локтевой сгибатели запястья cR1] cV[показаны cV] cR2[красным цветом cR2], R1[другие мышцы, включая круглый пронатор R1] – V[] R2[розовым цветом R2];
0	То, как персонажи вводятся, и указания на то, что им полагается говорить, к книге имеют отношение весьма слабое или вовсе никакого
1	cV[Смотрите cV] cR1[одним cR1] глазом cR2[в партию cR2], а R1[двумя R1] V[] R2[на меня R2]!
0	огради их страхом Твоим Божественным, удержи их от дурных наклонностей и
0	Рабочий коэффициент передачи (РКП) при номинальной нагрузке, мВ/В
0	приветствуя поступательное осуществление права на самоопределение народами, находящимися под колониальной, иностранной или чужеземной оккупацией, и их переход к суверенной государственности и независимости
0	Мы расскажем тебе больше, чем кому бы то ни было, только потому, что я тебя знаю.
1	cR1[Временами cR1] он cV[проклинал cV] cR2[свою медлительность cR2], R1[временами R1] — V[] R2[поспешность и готовность взяться за это грязное дело R2], одновременно он не уставал посылать всех женщин к дьяволу, поскольку по их воле он был вынужден пасть так низко.
0	Настоящее изобретение относится к медицине, а более конкретно касается способа терапии инфекций живого организма и устройства для терапии инфекций живого организма
0	Фотограф кампании Мадис Пальм, креативный руководитель Аэт Алев, стилистами выступили дизайнер Ivo Nikkolo Ксения Йоост и Кеннет Бярлин
0	И ему еще пришлось переплачивать им по сравнению с другими местами, куда они могли бы наняться, – иначе они и близко не подошли бы к злосчастному кораблю.
0	Например, два маршрутизатора 2505 на рис. 11.1 взаимодействуют через интерфейсы Serial 0 (при помощи соединения WAN и одного ил протоколов WAN).
0	— Носите в кошельке листик мяты, зубчик корицы, клевер — эти растения привлекают деньги. Также хорошо работает, если вы используете ароматические масла мяты, корицы, нероли, пачули, земляники для привлечения денег в кошелек.
0	ВОТ ЕСТЬ У ТЕБЯ МНОГО ДЕНЕГ И ЧТО ТЫ СИЛЬНЫЙ НЕТ
1	cR1[Деревья cR1] теперь cV[стали cV] явно cR2[деревьями cR2], R1[туман R1] – V[] R2[настоящим туманом – чуть клубящимся окрест R2].
1	cV[Подсоедините cV] cR1[один конец USB-кабеля cR1] cR2[к разъему USB на видеокамере cR2], а R1[другой конец кабеля R1] V[] R2[к USB-порту на вашем компьютере R2].
1	Реальные денежные доходы россиян (с поправкой на инфляцию) увеличились по итогам 2005 года на 8,3% по сравнению с 2004 годом, в том числе уровень cR1[зарплат cR1] cV[вырос cV] cR2[на 9,7% cR2], R1[пенсий R1] - V[] R2[на 9,3% R2].
0	А может быть выбрано так, чтобы отображение (F) было непрерывно (и перестановочно с умножением па скаляры).
0	Переделка ИЖ-38 Под строй патрон Или как прострелить гаечный ключь с пневматики !
1	В результате активизации банковской деятельности и эффективного использования ресурсов в 2007 году cR1[величина процентных доходов Банка cR1] cV[увеличилась cV] по сравнению с 2006 годом cR2[на 25 % cR2], R1[валюта баланса МБЭС R1] — V[] R2[на 3,8% R2].
1	Эти показатели бросают некую тень на внешнюю политику венесуэльского президента Уго Чавеса, который cV[называет cV] cR1[Соединенные Штаты Америки cR1] cR2[империей зла cR2], а R1[Буша R1] 'V[] R2[дьяволом R2]'.
0	Метод удовлетворения заявок на покупку: лимитированных- по заявленной цене, рыночных - по средневзвешенной цене неотсеченных лимитированных заявок
1	cR1[Я cR1] cV[симпатизирую cV] cR2[оборотню cR2], а R1[Ромка R1], похоже, V[] R2[мне R2].
0	Где- адресат - твой долгий день, бессонниц корень.
0	Тем временем Правительство Ганы призывает Ирак и объединенные силы руководствоваться политикой сдерживания и, если возможно, прекратить военные действия
1	cR1[Мужчина cR1] cV[считает cV], cR2[что женщина должна быть одновременно партнером и родной матерью cR2], а R1[женщина R1] - V[] R2[что мужчина не должен покушаться на ее свободу, но при этом платить R2].
0	Вот она мечта, любой девушки, - много золота и немного шампанского.
0	Использование: в вычислительной технике, приборостроении, бытовой, электронной радиоаппаратуре и других устройствах для ручного ввода сигналов
0	адрес страницы в сети Интернет, на которой опубликован текст ежеквартального отчета эмитента: http://www.kuzbassenergo.ru/info/msfo/
0	Изобретение относится к технике систем автоматического управления, в частности к управляющим и исполнительным механизмам, и может быть использовано в системах регулирования и управления (с жесткими требованиями к массогабаритным характеристикам) объектами, находящимися в "горячей зоне", не доступной для размещения активных электронных элементов системы
1	В среднем за январь 2006 г. по сравнению с предыдущим месяцем доллар США cV[обесценился cV] по отношению cR1[к евро cR1] cR2[на 2,2% cR2], R1[к фунту стерлингов R1] — V[] R2[на 1,2% R2], R1[к японской иене R1] — V[] R2[на 2,5% R2].
1	cR1[Весь мир cR1] будет cV[казаться cV] вам cR2[прекрасным cR2], а R1[все люди R1] - V[] R2[святыми R2].
0	По итогам 1 квартала 2010 года уровень загрузки 3s гостиниц составил порядка 65% и остался на уровне показателей конца 2009 года, 4-5* - 62% (рост на 1 % по сравнению с концом 2009 года
0	Стояло молчание между ними, пока она не ответила: "Молодой человек, но мой телефон на прослушке".
0	Подшипники установлены двумя поясами, один из которых расположен на конце звена, а другой в средней его части, причем каждому подшипнику в одном поясе соответствует диаметрально противоположный подшипник в другом
0	Хлорнокислый материал - это изделие может содержать одно или несколько устройств с перхлоратами, например, аккумуляторы
0	Он в шоке, но тут на горизонте появляется настоящая Девушка Его Мечты — умница-красавица, веселушка и вообще — само совершенство.
0	Что ни день, то снова поиск,снова бой
0	Андрей Фурсов - Катастрофа над Донбассом: неизвестное об известном
1	Мастер выполняет необрезной маникюр, cR1[для придания формы cR1] cV[используются cV] cR2[особые щадящие мелкозернистые пилочки cR2], а R1[для дезинфекции R1] — V[] R2[эффективные антисептики R2].
1	Обычно cR1[основное поле cR1] cV[относится cV] cR2[к родительской таблице cR2], а R1[подчиненное поле R1] — V[] R2[к таб- лице-потомку R2].
1	cR1[Она cR1] cV[села cV] cR2[на мой билет cR2], R1[я R1] — V[] R2[на Васькин R2].
0	А закончив грязную работу, Сатана, коварен и хитер,
0	Изменение угла установки Л осуществляется двигателем 32 постоянного тока через тормоз 21, связанный с термодатчиком 15 и с системой автоматического управления или с ручкой 11 панели 16 управления, связанной с валом 22 посредством боуденовского троса 18 через барабаны 17 и 20, включением через пружину 12 контаков 14 электросхемы
0	Один в гробу, один на алтаре и еще один, взирающий на первых двух с огромного креста.
0	Сфокусированный луч лазера 1 проходит через поляризатор 2, фокусирующую линзу 3, кювету 5 с исследуемым образцом, а излучение, рассеянное под углом θ, подается на фотоприемник 9 с помощью объектива 3, создающего на катоде фотоприемника изображение луча лазера в кювете
1	К ним прилаживались измерительные приборы вроде тех, какие описаны выше (2732), а та часть сосуда, которая не была занята металлом, была cV[заполнена cV] cR1[в одном ряду опытов cR1] cR2[воздухом cR2], а R1[в другом R1] — V[] R2[спиртом R2].
1	Считалось, что укрепляющая сила дерева cV[перейдет cV] cR1[от огня cR1] cR2[к пище cR2], а R1[от пищи R1] — V[] R2[к властителю R2].
0	Использование: изобретение относится к сахарной промышленности, а именно к технологии извлечения ценных веществ бетаина и сахарозы, содержащихся в свеклосахарной мелассе
1	cR1[Орудием мужчин cR1] cV[были cV] cR2[резиновые ленты cR2], R1[орудием женщин R1] — V[] R2[стаканчики теплой воды с мыльной пеной R2].
0	Сущность изобретения: предложен твердый сплав на основе карбида вольфрама следующего состава, мас. %: кобальт 5,5 - 7,0; никель 1,5 - 2,3; карбид гафния 10,0 - 15,0; церий 0,25 - 0,4; лантан 0,08 - 0,15; карбид вольфрама остальное
1	Трансфокация cR1[до 15 cR1] cV[выполняется cV] cR2[оптическим способом cR2], а R1[после этого до 30 R1] — V[] R2[цифровым способом R2].
0	Самое тяжелое в жизни - это синий кит, всё остальное пустяк)))
1	cR1[Ганглиозные клетки X, представляюшие 80% ганглиозных клеток сетчатки cR1], cV[отвечают cV] cR2[за различение деталей и цвета изображения cR2], R1[10% ганглиозных клеток Y R1] - V[] R2[за восприятие движения R2].
0	либо можно платить все таможенные налоги и тарифы лишь с суммы оплаченной части таможенной стоимости имущества, а в дальнейшем их уплата производится одновременно с получением лизинговых платежей или в течение 20 дней с момента получения платежей
1	cR1[Узкие, прерывающиеся черные полоски cR1] cV[соответствуют cV] cR2[глазу, который был закрыт cR2], а R1[более широкие светлые (меченые) полоски R1] - V[] R2[открытому глазу, в который ввели метку R2].
0	Работами на месторождении установлена изотопная зональность, проявляющаяся в том, что в пределах каждой из разведанных зон величина δ534S пирита закономерно уменьшается от прикорневых частей к фронтальным от +7,0% до —2,0 %о
1	Г-н Нандан (Международный орган по морскому дну): Я cV[благодарю cV] cR1[Вас, г-н Председатель cR1], cR2[за то, что Вы позволяете мне выступить в столь поздний час cR2], а R1[Ассамблею R1] — V[] R2[за предоставленную для этого возможность R2].
0	В своем решении 2/102 от 6 октября 2006 года Совет по правам человека просил Генерального секретаря "продолжать его деятельность в соответствии со всеми предыдущими решениями, принятыми Комиссией по правам человека, и обновлять соответствующие доклады и исследования
0	Подготовлены таблицы делегированных полномочий и подотчетности в отношении управления людскими ресурсами, обеспечения безопасности, финансов, служебных поездок, закупок, а также приобретения товаров и услуг
0	Изобретение относится к горной промышленности, в частности к способам ведения буровзрывных работ на карьерах
0	Кроме того, обращается внимание на общие прения, проведенные Комитетом на его 2-6-м заседаниях с 6 по 9 октября (см. A/C.2/58/SR.2-6
0	Понятно, что для многих сотрудников CBOSS "родной" язык - Си++, но узкопрофессиональные проблемы - не в центре внимания в English Club
0	ШТАММ BACTERIOPHAGUM SHIGELLOSUM 3, АКТИВНЫЙ В ОТНОШЕНИИ SHIGELLA DYSENTERIA 3
0	В нескольких шагах от нее у стены пещеры лежали сумки, ее и Бинабика.
1	cR1[Удивление cR1] cV[перешло cV] cR2[в испуг cR2], а R1[испуг R1] — V[] R2[в ужас R2].
0	Для обжига садки изделий в печи создают дополнительный поток тепла, направленный перпендикулярно основному потоку
1	За 15 лет добросовестной службы в МЧС cR1[всё cR1] cV[стало cV] cR2[родным cR2] и R1[все R1] V[] R2[родными R2].
0	Сущность изобретения: способ получения клеящего состава путем смешения жидкого компонента - латекса сополимера дивинила и метилвинилпиридина и порошкообразного - фракционированного водорастворимого лигносульфата с размером частиц 30 - 40 мкм при соотношении латекса и лигносульфоната 7 : (2 - 7) по сухому веществу, причем в аппарат загружают сначала половину расчетного количества латекса, включают мешалку со скоростью 50 - 80 об/мин и подают лигносульфонат, после чего загружают остальное количество латекса и перемешивают 15 - 20 мин
1	Из них cR1[37 экспертов cR1] были cV[направлены cV] cR2[18 африканскими наименее развитыми странами (или 82 процента всех экспертов от наименее развитых стран) cR2] и R1[8 экспертов R1] - V[] R2[3 наименее развитыми странами Азиатско - Тихоокеанского региона R2].
1	cR1[Датой выплаты дивидендов cR1] cV[определено cV] cR2[03.05.01 cR2], R1[датой регистрации акционеров, имеющих право на получение дивидендов R1], - V[] R2[03.04.01 R2].
0	Настоящий доклад представляется во исполнение резолюции 1244 (1999) Совета Безопасности от 10 июня 1999 года, в которой Совет постановил учредить Миссию Организации Объединенных Наций по делам временной администрации в Косово (МООНК) и просил Генерального секретаря через регулярные интервалы представлять доклады об осуществлении ее мандата
0	Компаниям будет трудно сохранить такие темпы, не ускоряя разработку новых месторождений, заявил аналитик из финансовой группы «Уралсиб» Алексей Кокин
0	Она включает в себя грузовой район по перевалке навалочных и генеральных грузов, нефтерайон «Шесхарис», базу внутрипортовой механизации и пассажирский морской вокзал в Новороссийске.
0	Вопросы сотрудничества спецслужб и правоохранительных органов стран СНГ в борьбе с терроризмом обсуждают участники VI Совещания руководителей национальных антитеррористических центров СНГ, которое проходит в Москве 12-13 февраля
0	Сущность способа заключается в том, что вокруг наружной кромки сопла реактивного двигателя вдувают струю газа или воздуха
0	В дополнение к эффектам Reverb и Chorus в синтезаторе Clavinova есть специальные эффекты DSP, в том числе эффекты применяемые для особенных партий, например искажение и тремоло.
0	Определить, что размер уставного капитала ОАО "МРСК Центра и Северного Кавказа" составляет 10 000 000 (Десять миллионов) рублей и разделен на 100 000 000 (Сто миллионов) обыкновенных именных акций номинальной стоимостью 10 (Десять) копеек каждая
1	cR1[Мужчинам cR1] cV[нравится cV], cR2[преимущественно женское тело cR2], а R1[женщинам R1] - V[] R2[мужской мозг R2].
1	До 1993 года обитатели деревни cV[использовали cV] cR1[для освещения cR1] cR2[керосиновые лампы cR2], а R1[для приготовления пищи R1] - V[] R2[керосиновые или газовые устройства R2].
0	Концы петлевой лигатуры выводят через трубку, помещенную в просвет отводящей петли
1	Удивительно, но cR1[глаза у Абдыкадыра cR1] cV[были cV] cR2[голубые cR2], а R1[волосы R1] — V[] R2[светлые, чуть рыжеватые R2].
1	Простите меня за уточнение факта, но первоначально обнаруженный обман в 3 млрд долларов cR1[вскоре cR1] cV[превратился cV] cR2[в 4 млрд cR2], R1[затем R1] V[] R2[в 7 млрд R2], R1[потом R1] V[] R2[почти в 9 млрд R2], и он все еще продолжает расти.
1	«В местных общественных приёмных городов и районов Республики cR1[депутатами Государственного Совета Удмуртской Республики cR1] cV[принято cV] — cR2[2409 человек cR2] и R1[депутатами муниципальных образований (включая Городские думы и Райсоветы) R1] — V[] R2[1138 человек R2]», -сообщила Светлана Петровна.
0	Измеряемая точка наблюдаемой сцены указывается с помощью курсора на экране дисплея, а ее три пространственные координаты вычисляются автоматически с использованием программы на ПЭВМ и визуализируются на экране дисплея
0	Например, в Соединенном Королевстве Великобритании и Северной Ирландии такая реформа была частично проведена в 1980 году, а в Чили, примеру которой последовали несколько стран Латинской Америки, использовался более радикальный подход, предусматривавший замену государственной распределительной системы пенсионного обеспечения с фиксированным размером пособий обязательными частными накопительными пенсионными планами
1	— Почему ты cR1[одному cR1] cV[сказал cV], cR2[что здесь живут негодяи cR2], а R1[другому R1] — V[] R2[что здесь живут хорошие люди R2]?
0	Я Пронесу тебя на руках,по скалам и бродам не зачем мне мешать кровь с кислородом
0	Организация ежемесячных координационных совещаний с представителями гражданского общества, правительства и судебной системы по вопросам выполнения мандата Национальной комиссии по установлению истины и примирению
0	Другой вариант устройства отличается тем, что в винтах с конической головкой шлиц выполнен Т-образным
0	Маме мы тоже хотели купить шляпку, но оказалось, что она очень любит свой старый серый капор, да и девочки нашли, что он маме страшно идет
1	Сначала cV[отображаются cV] cR1[папки cR1] cR2[по порядку названий папок cR2], а затем R1[файлы R1] - V[] R2[по порядку названий файлов R2].
0	Я все прощу, но детство не вернуть уже!
0	Сущность изобретения: устройство для окапывания кома земли при пересадке деревьев снабжено установленными соосно приводу вращения копиров в виде колеса и смонтированной на раме выдвижной стрелой, а направляющая выполнена в виде полукольца и установлена на конце стрелы
0	Передние ноги грубого костяка, мускулистые, прямые до пястей при осмотре спереди
1	cR1[Рубль cR1] cV[упал cV] cR2[вдвое cR2], а R1[гривна R1] V[] R2[вчетверо R2].
0	Циркулярное письмо № 68/2001 от 11 декабря 2001 года и ориентировочный список хранятся в Секретариате, где с ними можно ознакомиться
0	Каждый раз, когда будете поливать их, говорите по 3 раза: «Вода и земля оживи семена».
0	Как командир, тебя я
1	cR1[Одни cR1] cV[могут cV] существовать cR2[пару дней cR2], R1[другие R1] — V[] R2[несколько лет R2].
0	В связи с недостатком опубликованного фактического материала и отсутствием систематических исследований в области мембранной активности координационных соединений металлов, являющейся одной из важнейших предпосылок к созданию теории направленного синтеза биологически активных веществ, нами было предпринято изучение молекулярных механизмов взаимодействия координационных соединений металлов и плоских БЛМ, чему посвящены работы
1	cR1[Ненулевое значение cR1] cV[преобразуется cV] cR2[в true cR2], а R1[нулевое R1] — V[] R2[в false R2].
0	И Кириенко делал чего хотел, будучи полномочным представителем Президента в ПФО, перечеркивал результаты выборов в своих интересах.
0	Температура рабочей жидкости, °C: минимальная, максимальная
0	Получен ряд соединений, у которые с фосфором связаны алкильные, арильные, алкоксильные, ароксильные, алкиламинные и ариламинные группы.
0	Крупнейшие из нерамповых грузовых лайнеров - самолеты семейства Boeing 747 - представляют собой превосходное сочетание лучших качеств современного грузового лайнера, предлагая рынку оптимальное сочетание грузоподъемности и дальности полета
1	Из них cR1[195 должностей cR1] будут cV[относиться cV] cR2[к категории специалистов и выше cR2], а R1[остальные 583 R1] — V[] R2[к категории общего обслуживания и смежным категориям R2].
0	ГРАЖДАНСКИЕ И ПОЛИТИЧЕСКИЕ ПРАВА, ВКЛЮЧАЛ СЛЕДУЮЩИЕ ВОПРОСЫ: СВОБОДА ВЫРАЖЕНИЯ МНЕНИЙ
0	Генеральная Ассамблея, отмечая положения, содержащиеся в записке Генерального секретаря о предлагаемой организации работы Международной конференции по последующей деятельности в области финансирования развития для обзора хода осуществления Монтеррейского консенсуса, рекомендует Международной конференции по последующей деятельности в области финансирования развития для обзора хода осуществления Монтеррейского консенсуса утвердить предварительную повестку дня Конференции, содержащуюся в приложении II к записке Генерального секретаря
0	Если бы эти люди - каждый мужчина, каждая женщина, каждый визгливый ребенок - встретили ее взрывами хохота, она могла бы ответить им горькой и презрительной усмешкой
0	И грешно,во истину,пытаться
1	cR1[С января 2000 года cR1] Магнитогорский металлургический комбинат cV[производит cV] отгрузку металлопроката в Иран транзитом cR2[через порт Актау cR2] (R1[до этого R1] - V[] R2[через порт Астрахань R2]), вновь привлеченный объем ориентировочно составит к концу года около 200 тыс. тонн.
1	Если в I полугодии 2008 года эти банки выделили на строительные проекты около 290 млрд и 99,725 млрд рублей соответственно, то в I полугодии 2009 года девелоперы cV[получили cV] cR1[от Сбербанка cR1] cR2[всего 99 млрд руб. cR2], а R1[от ВТБ R1] - V[] R2[37,6 млрд рублей R2].
1	cR1[Отдельные части земного шара cR1] cV[становятся cV] cR2[все более взаимосвязанными cR2], а R1[мир R1] — V[] R2[единым R2].
0	В МОТ учебные мероприятия по тендерной проблематике в сфере трудовых отношений осуществлялись в штаб-квартире и на местах и охватывали как сотрудников МОТ, так и ее членов
0	Сущность изобретения: кернорватель содержит обойму 2 с окнами 1, рычажок 3 с поворотными валиками, выполненный с режущей кромкой 5 на одном конце и хвостовиком 6 на другом конце, и кольцо 7, запирающее рычажок в окнах обоймы и контактирующее с хвостовиком 6 рычажка 3
0	Потом, в полутора километрах от Картье – а?
0	Власов Л.А., Сулацков В.И., Бушуев В.Ф., Поздеев В.Д
1	cR1[Мир cR1] тогда cV[был cV] cR2[юным cR2], а R1[будущее R1] – V[] R2[предельным R2].
1	cR1[Мне cR1] было cV[завещано cV] cR2[шестьдесят пять cR2] акций, а R1[Марселю R1] V[] R2[тридцать три R2].
0	В 2009 году информация по сегментам была подготовлена на основании российских стандартов бухгалтерского учета, ОПБУ США и общепринятых принципов бухгалтерского учета Китая, скорректированную в соответствии с требованиями внутренней отчетности.
0	Отражатель имеет поверхность с кривизной, отличной от нуля, а нормали к этой поверхности в каждой ее точке параллельны плоскости, перпендикулярной к оси поверхности отражателя, причем эта ось перпендикулярна плоскости измерения автоколлиматора, выход которого через первый корректирующий усилитель подключен к выходу "положение оптической головки", и через дифференцирующую цепочку и второй корректирующий усилитель - к выходу "скорость оптической головки" устройства
1	Его доля cR1[в мировых запасах газа cR1] cV[составляет cV] cR2[17% cR2], а R1[в российских R1] – V[] R2[60% R2].
0	По итогам заседания, комиссия Алтайского краевого УФАС России признала в действиях ООО «Розница-1» создание дискриминационных условий для разных поставщиков товаров одной категории
0	На суде прозвучали также и другие факты, свидетельствующие о торговле вооружениями между Казахстаном и Северной Кореей
0	Сущность изобретения заключается в том, что фюзеляж самолета выполнен из трех шарнирно соединенных частей - носовой, средней и хвостовой
0	В состав ингибитора входят отходы производства ряда отраслей промышленности, ионогенное азотсодержащее органическое соединение, обескислороживающий компонент и органический растворитель - гомогенизатор, в среде которого происходит получение ионогенного соединения с количественным выходом
