class	mark_up
0	Если мы хотим разложить функцию / в ряд в окрестности ее особой точки а, то для этой цели ряд Тейлора, очевидно, непригоден.
1	cR1[Мы cR1] cV[рухнули cV] cR2[на землю cR2], я внизу, R1[Кери R1] V[] R2[на меня R2], и из меня вышибло дух.
1	При необходимости изделие по ходу перемещения подвергают воздействию плазмы газового разряда по меньшей мере дважды, причем cR1[в первой фазе обработки cR1] его cV[используют cV] cR2[в качестве катода cR2], а R1[в последней R1] - V[] R2[в качестве анода R2].
0	Отходы, разделенные в водоотделителе 2 на твердую и жидкую фракции, через дробилку 5 и центрифугу 7 поступают через емкость 8 в варочный аппарат 12, откуда они попадают в смеситель статический 17, где смешиваются с промышленной закваской и направляются в ферментер 15 для сбраживания.
0	Стремление США к расширению НАТО не разделяют все его члены, и Европа не хочет идти по стопам импульсивного президента Грузии и быть втянутой бывшими советскими балтийскими государствами и Польшей в конфронтацию с Россией.
0	Сущность изобретения: в канале сообщения тормозной камеры с реле давления установлен грузовой режимный переключатель давления в тормозном цилиндре, а разобщительный кран для подключения второго запасного резервуара выполнен с одним клапаном двустороннего действия и состоит из двух частей, скрепленных между собой гайкой.
0	Прошу, у кого есть возможность присоединяйтесь , помолимся все вместе за нашу Танюшу и дай Бог она поправиться!
0	Изобретение относится к электротехнике, в частности к резистивным нагревательным элементам, и может быть использовано для местного обогрева в технических и бытовых условиях.
0	Как только потенциал праздничных вливаний будет исчерпан, начинайте пить по бытовым и житейским поводам, как то: обмыть новый диван, новый ремонт, обмыть увольнение, обмыть приём на новую работу, обмыть радость, обмыть грусть и т.п.
0	В странах, которые не могут выпускать долговые обязательства в своей собственной валюте (как правило, это развивающиеся страны), и в странах, которые могут выпускать долговые обязательства в своей собственной валюте, но не могут самостоятельно печатать деньги (как в зоне евро), непредсказуемый налогово-бюджетный дефицит часто приводит к кредитному кризису, к непогашению государственного долга или к другим вынужденным формам реструктуризации государственного долга.
0	Большинство аналитиков сходились во мнении, что период бурного роста закончился и начался период стабильности.
0	Изобретение относится к автоматике и вычислительной технике и может быть использовано для построения отказоустойчивых управляющих и вычислительных систем, в которых резервные каналы функционируют асинхронно вследствие альтернативной реализации алгоритмов выполнения задачи.
0	На одном дыхании мой опыт жизни и работы представила и довольна собой не меньше, чем другими конкурсантами,а их 8 в нашей номинации.
0	Из слов Али Гасанова можно сделать вывод, что NDİ в очередной раз было предложено не давать гранты оппозиционным организациям, или же решать вопросы о поддержке тех или иных проектов с согласия официального Баку.
0	Но ведь он уже старик, подумала Элинор; так или иначе, это неизбежно.
0	С какой стати эти фирмы будут инвестировать ценные ресурсы в потребительский маркетинг преимуществ платформы Java, когда у них есть все основания опасаться, что Sun в любое время может дать им от ворот поворот.
0	бама купи 5 литров валерьянки и 10 литров корвалола,и ерестань ставить себя царем мира,это делает тебя неадекватным и безтолковым
0	Типичные клинические признаки синдрома - хронический кожно-слизистый кандидоз, гипопаратиреоз, хроническая надпочечниковая недостаточность.
0	Далее в докладе отмечается: 'если бы джихадисты, покидающие Ирак, считали, что потерпели неудачу, и это мнение разделяли бы другие, число боевиков, желающих продолжать борьбу, по нашему мнению, должно было бы уменьшиться'
0	Дежурных пара-тройка фраз... Она - в семь-сорок на работу,
0	Мало что радует в жизини как друзья родителе да и просто пацаны помогают.
1	cR1[Широкие и тяжелые кисти их длинных рук cR1] cV[походили cV] cR2[на лопаты cR2], а R1[головы R1] – V[] R2[на тараны R2].
0	Центральный орган одобрил решение Хартумского саммита развернуть миротворческие силы в Центральноафриканской Республике во исполнение решений ОАЕ о непризнании неконституционных путей смены правительств в Африке, высоко оценил усилия африканских государств по восстановлению конституционного порядка и оказанию поддержки законному правительству Центральноафриканской Республики и ее институтам по просьбе ее правительства и призвал другие африканские государства оказать аналогичную поддержку законному правительству Центральноафриканской Республики.
0	Скакалка - проверенный и быстрый метод похудения, если бить ей человека... который жрет.
0	Меня безжалостно швыряет в канал женщина, толстая телом и злобная душой.
0	Вы не можете остановить меня, вы не можете держать меня, но если у вас нет меня, то ты никогда больше не существуйте.
1	К тому времени я перемолвлюсь с ним словечком, и он cV[отвезет cV] cR1[тебя cR1] cR2[к Грэму cR2]… или R1[Грэма R1] V[] R2[к тебе R2].
0	Комитет с обеспокоенностью отмечает высокий уровень рождаемости и слишком короткие перерывы между беременностями, высокий уровень материнской и детской смертности, а также пандемию ВИЧ/СПИДа в стране.
0	Беззвездное небо вокруг него стало таким необыкновенно синим – такой синевы я не видел ни раньше, ни потом.
1	cR1[В 24 года cR1] он cV[был cV] cR2[знаменит на весь мир cR2], а R1[в 27 R1] — V[] R2[мертв R2].
0	Диаметры входных отверстий от входа до соединения с игровым каналом имеют постепенно уменьшающиеся значения, например исполнение игрового канала вместе с входными отверстиями может быть предусмотрено в форме параболоида вращения.
1	23 февраля - это всегда прекрасный день в нашей семье, cR1[папу и дедушку cR1] cV[поздравляем cV] cR2[с Днем Защитника Отечества cR2], а R1[меня и мою любимую бабушку R1] - V[] R2[с Днем Варенья R2])))
0	Строительство начато в 2010 году, ввод в эксплуатацию первого энергоблока - 2016 год, второго энергоблока - 2018 год.
0	Даже с той же самой Кариной...Мы стараемся быть вместе в школе но после,школы нас всех ,разлучает расстояние.
0	Организаторы кампании заявляют об отсутствии каких-либо связей с Кремлем, однако, некоторые из создателей страницы связаны с 'Единой Россией', один из них является кандидатом в члены партии.
0	Между тем в его голове завизжал голос отца, главного в мире любителя щупать детские мошонки (а также, если учесть один памятный выезд на охоту, главного в мире любителя позабавиться и более предосудительными, с точки зрения общества, способами).
1	Через 10 минут cR1[пакетики cR1] cV[можно cV] cR2[убрать cR2], а R1[лицо R1] V[] R2[сполоснуть прохладной водой R2].
0	Но администрация, похоже, намерена сделать с индустрией шпионажа то же самое, что они сделали по отношению к другим американским отраслям – уничтожить рабочие места.
0	а я костями вою, сопли рекой, и реву белугой.
0	Вместе с тем, возможно, было бы необходимым принять достаточно гибкую формулировку, с тем чтобы позволить сторонам располагать большими возможностями в любой ситуации.
0	При изготовлении устройства размещение и закрепление декоративного элемента выполняют одновременно, периодически подключая к сети резистивный элемент электронагревателя.
0	Всем кто служил 2 года, кто служил в Разведке, кто был на СБЗ, Всех с праздником пацаны!
1	По прогнозу Системы, SSTL cV[может cV] получить cR1[положительный OIBDA cR1] cR2[в 2013 г. cR2], R1[чистую прибыль R1] - V[] R2[в 2014 г. R2], однако до 2018 г. компании придется инвестировать до $2.5-2.7 млрд.
0	Механизм замены исследуемого образца введен непосредственно в камеру горения и выполнен в виде двух расположенных вдоль продольной оси и размещенных на задней стенке камеры горения барабанов с держателями образцов, снабженных приводом фиксированного положения, установленного снаружи задней стенки, при этом расстояние между парой близлежащих образцов превышает размер зоны горения исследуемого образца.
1	Засыпаю чаще под волынку, кельтские мотивы, cR1[иногда cR1] мне cR2[мама cR2] cV[поёт cV](лирику какую-нибудь), R1[иногда R1] V[] R2[папа R2](гимн России для меня хорошая засыпалочка).
1	Однако cR1[фраза cR1] cV[переполнена cV] cR2[иронией cR2], как R1[одежда Шафто R1] – V[] R2[песком R2], потому что в данный исторический момент морпех – не просто лихой малый.
1	cV[Окончил cV] cR1[в 1981 году cR1] cR2[Московский горный институт по специальности "технология и комплексная механизация открытой разработки месторождений полезных ископаемых" cR2], R1[в 1999 году R1] - V[] R2[Академию народного хозяйства при Правительстве Российской Федерации по специальности "менеджмент в условиях рынка", кандидат технических наук R2].
1	cR1[Обрамленные пушистыми длинными ресницами глаза cR1] cV[казались cV] cR2[слишком большими cR2], R1[пунцовые губы R1] — V[] R2[чересчур полными R2], а сияющие, иссиня-черные волосы завивались самым причудливым образом.
1	В общем,cV[дайте cV] cR1[создателям cR1] cR2["оскаров" cR2],а R1[мене R1] V[] R2[диск R2]!
0	Вся Вселенная заполнена излучением низкой энергии – радио фотонами повсеместно распространённого космического микроволнового фонового излучения, а также инфракрасного и видимого излучения звезд и галактик.
0	там такие били в лицо, но настрой только в плюс.
0	Только объединенная позиция ЕС вместе с осознанием того, что принятие в ЕС Сербии немыслимо до тех пор, пока этот конфликт не будет полностью разрешен, может с течением времени привести к изменению отношения, как со стороны обычных сербов, так и со стороны их правительства.
0	В свете недавнего отката, который произошел на Канкунской конференции министров Всемирной торговой организации, международное сообщество, национальные правительства, частный сектор, гражданское общество и все другие заинтересованные стороны должны еще больше активизировать свои усилия по обеспечению полного и скорейшего выполнения принятых обязательств в целях компенсации неудачного старта в новом тысячелетии.
0	Эта была самая притязательная форма этатизма, - этатизм теократический.
1	cR1[Сверхъестественное вмешательство в дела природы cR1] cV[казалось cV] ему cR2[источником ужаса cR2], а R1[бессмертие R1] – V[] R2[фатальным для надежды избавиться от боли R2].
0	Они бросали удивленные и настороженные взгляды на него, он возращал им такие же.
1	Мензис поспешил к другим важным гостям, и Нора видела, как он cV[пристраивал cV] cR1[губернатора cR1] cR2[к помощнику директора музея cR2], а R1[сенатора от штата Нью-Йорк R1] – V[] R2[к Джорджу Эштону R2].
0	Но не я создавал этот Мир, и не мне менять вещи местами.
1	В Сунне установлено, что имама,  допустившего ошибку, cR1[мужчины cR1]  cV[поправляют cV] cR2[словами «Субхана-  Ллах» cR2], а R1[женщины R1] — V[] R2[хлопком R2].
0	Ломать стереотипы и пробиваться сквозь предубеждения — дело невероятно сложное, но еще и фантастически приятное.
1	Профессор не успел перефразировать вопрос, потому что cR1[над их головами cR1] cV[пронеслось cV] cR2[блестящее cR2] нечто, а R1[следом за ним R1] — V[] R2[еще три R2].
0	- Ну, так пиши: "спешу уведомить вас, что я - честная женщина".
0	На пресс-конференции присутствовали и несколько новых членов формирования, которые призвали общество примкнуть к движению в ходе будущей избирательной кампании.
0	Он всегда боялся высоты, а уж сейчас...
0	меня любят женщины, меня любят мужчины, и, один я, люблю всех
1	cR1[Лицо незнакомца cR1] cV[было cV] cR2[бесстрастным cR2], а R1[глубоко посаженные глаза R1] — V[] R2[холодными R2].
0	По данным Официального представителя, в этом году Парламент намерен рассмотреть более 30 законопроектов, направленных на реализацию Стратегии Казахстана-2050
1	cR1[Он cR1] cV[сможет cV] cR2[телепортироваться к тебе cR2], а R1[ты R1] – V[] R2[исчезнуть R2].
0	Для того чтобы продемонстрировать нашу решимость искоренить это зло с нашей территории, мы объединимся с соседними странами для координации наших стратегий и усилий.
0	Кто сделал 40 коробочек, чтобы разложить все цвета отдельно и подписать, тот Полина!
0	Однако план обернулся против него самого: свой собственный пакет в 13,4 процента ушел от Вексельберга по той самой заниженной цене, которую он хотел использовать для установления контроля над компанией.
1	cR1[Четыре параметра ССРД cR1] cV[выделены cV] cR2[жирным шрифтом cR2], а R1[соответствующие контролируемые элементы R1] — V[] R2[курсивом R2].
1	Боль в мускулах рук; cR1[в одной руке cR1] Луис cV[тащил cV] cR2[Черча cR2], R1[в другой R1] V[] R2[лопату R2].
0	Расследование по тарифам на услуги роуминга, взимаемые «большой тройкой» закончено в кратчайшие сроки, по его результатам операторы заплатят маленький по размеру деятельности компаний штраф.
0	За это время была проведена подготовка решений к коммерческому запуску, в результате чего заказчики получили возможность тарификации interconnect - трафика, проведения биллинга, а также предоставления первичной отчетности регуляторам и партнерам.
0	Ведь путь лежит через жесть,трупов и труб железобетонных,
0	В конце главы описаны алгоритмы с линейным временем выполнения для нахождения медиан и других порядковых статистик.
0	Он не ходит в игорные дома и…и всё такое, и не ведёт себя так, отрицая Слово.
1	Несомненно, cR1[мостик cR1] cV[был cV] cR2[мозгом корабля cR2], R1[главный двигательный пост R1] - V[] R2[его сердцем R2], но душа крейсера (Скотт в этом не сомневался) жила здесь, в отсеке силовых установок.
0	Целью изобретения является повышение точности, упрощение и расширение диапазона регулирования.
0	Участники мероприятия узнали о том, как избежать рисков при планировании перевода используемой информационной системы управления предприятием на версию Microsoft Dynamics AX 2009, и на что необходимо обратить внимание при переходе на новую версию системы.
1	Он не мог остаться в живых, cV[получив cV] cR1[три cR1] пули cR2[в живот cR2] и R1[одну R1] V[] R2[в грудь R2].
1	cR1[В случае технического сбоя, делающего невозможным работу отдельного Трейдера cR1], причины сбоя cV[устраняются cV] cR2[силами и средствами Расчетной фирмы cR2], если сбои возникли по независящим от Биржи причинам, R1[в иных случаях R1] – V[] R2[силами и средствами Биржи R2].
1	Я cV[сделаю cV] cR1[тысячу шагов cR1] cR2[тебе на встречу cR2], но R1[не одного R1] V[] R2[в догон R2].
1	cR1[Я cR1] буду cV[любить cV] cR2[кого-нибудь cR2] так, как R1[она R1] V[] R2[меня R2],
1	Но прежде чем cR1[она cR1] cV[успела cV] cR2[задать вопрос cR2], а R1[он R1] V[] R2[ответить на него R2], в зал поспешно вошел пресвитер, худощавый мужчина с болезненным лицом.
0	Затем он тщательно завязал бурдюк, сложил обратно в мешок еду и с усилием пододвинул мешок назад, в пределы досягаемости великана.
1	Часто ошибочно cV[относят cV] cR1[к конвейерным cR1] cR2[все секционированные АЦП cR2], а R1[к секционированным R1] V[] R2[все конвейерные АЦП R2].
1	cR1[Второе чтение этих объемных документов, принимаемых с завидной оперативностью cR1], cV[назначено cV] cR2[на 03.08.2004 г. cR2], а R1[третье R1] - V[] R2[на 05.08.2003 г R2].
0	Сущность изобретения: устройство содержит корпус, направляющие струйные сопла, клапан и хвостовик.
0	Ну а песенка старенькая и давно мне полюбившаяся.
1	В казахском ауле сын не имеет право повышать голос на отца, cR1[отец cR1] не cV[может cV] повышать голос cR2[на деда cR2], а R1[дед R1] V[] R2[на прадеда R2].
0	Правительство Германии сообщило, что в соответствии с призывом, содержащимся в резолюции "Права человека и биоэтика", оно учредило Национальный совет по биоэтике.
0	На фараона, считавшего себя богом, не действовали никакие увещевания, предостережения, знамения и чудеса пророка Мусы, мир ему.
0	В результате этого повседневная работа Отдела полевого персонала сосредоточивается в большей степени на устранении этих недостатков и заполнении пробелов, так что у Отдела не остается никакого резерва для удовлетворения дополнительных непредвиденных запросов или потребностей.
0	Для нанесения абразивных зерен корпус инструмента, покрытый слоем пластичного материала, располагают внутри полого электрода, подводят к ним высокое напряжение (5 - 25 кВ), и создают в пространстве между ними псевдоожиженный слой абразива, например, подавая через абразив, насыпанный на сетку, поток восходящего воздуха.
0	Установлено, что этот тип катализатора является в высокой степени синдиоспецифическим, и кроме того он образует полир с новой микроструктурой.
0	Надеемся, что это путешествие наполнит вашу жизнь незабываемыми впечатлениями.
0	24 марта министр иностранных дел Грузии расценил заявление Думы как попытку открытого вмешательства во внутренние дела Грузии, выразив особую обеспокоенность по поводу призыва Думы рассмотреть возможность ускорения процесса признания независимости Абхазии.
1	cR1[Зеллика cR1] cV[составила cV] cR2[420 930 долл. США за вычетом налогов cR2], а R1[исполнительного вице-президента и генерального директора IFC Ларса Танелла R1] - V[] R2[334 990 долл. США за вычетом налогов R2].
0	Как отметил Генеральный директор ОАО «НЗХК» Владимир Разин, «Ежегодно завод инвестирует серьезные средства в техническое перевооружение и развитие производства.
0	Поскольку бункер для сбора пыли заполнен, индикатор продолжает мигать в течение 2-3 минут и на некоторое время мощность всасывания падает, затем пылесос выключится автоматически.
1	При этом cR1[один из этих выводов cR1] cV[используется cV] cR2[для ввода данных cR2], R1[другой R1] V[] R2[для вывода R2], а R1[остальные R1] V[] R2[для связи с последовательно соединенными JTAG-регистрам и или триггерами (Рис. 5.9) R2].
0	Изобретение касается синтетического каучука, а сам получаемый продукт может использоваться в шинной, резинотехнической промышленности, в производстве ударопрочного полистирола.
1	В проблемно ориентированных статьях алкоголь cR1[чаще всего cR1] cV[связывался cV] cR2[с преступностью cR2] и R1[реже R1] - V[] R2[с экономическими и социальными проблемами R2].
0	Согласно результатам исследования «Мир в 2050 году», глобальный финансовый кризис способствовал новой расстановке сил в мировой экономике: экономический рост перемещается в быстроразвивающиеся страны.
0	22 декабря парламент принял решение о присоединении Республики Молдова к Конвенции о статусе апатридов, которая дает апатридам те же права, что и иностранным гражданам.
0	В общем, бабоньки, всем успешного самоопределения.
0	Пользователи современных моделей телефонов уже привыкли к тому, что можно в любой момент проверить электронную почту, заглянуть в Интернет, получить MMS-сообщение или файл по Bluetooth
0	чтоб оправдывать лень, апатией зарастать.
0	Политика Европейского сообщества и его государств-членов в отношения Южной Африки, как и прежде, направлена на полное искоренение апартеида мирными средствами путем переговоров и его замену демократической и нерасовой системой, в рамках которой все южноафриканцы пользовались бы равными правами.
0	я Вам звонила, вот такой торт, только белого цвета, а надпись черным.
1	Он cV[нажал cV] cR1[большими пальцами cR1] Каре cR2[на виски cR2], а R1[мизинцами R1] – V[] R2[на горло R2].
0	Помимо ополчения из слуг, охрана состояла примерно из восемнадцати человек: родственников халифа и других мединцев, включая сыновей Али, Аз-Зубейра и Талхи.
0	Лебедка может быть снабжена рамой, внутри которой смонтирована передвижная каретка с двумя параллельно установленными трубами, вращающимися на своих вертикальных осях, между которыми проходит канат.
1	Мы cV[вернем cV] cR1[Вашим шинам cR1] cR2[былую хватку cR2], а R1[Вам R1] V[] R2[безопасность на дороге R2]!
0	Таким образом, компании, работающие в стандартах, не поддерживающих USSD, получают новый способ повышения эффективности и прибыльности своего бизнеса.
0	Еще он взял обе пусковые для осветительных ракет и десять световых зарядов к ним, одну аварийную сирену, один переговорник и ночной бинокль.
0	И на самом деле это хорошо когда мы точно знаем, чего хотим, ставим перед собой цель и добиваемся её, а потом стремиться к достижению следующей.
0	деньги теперь можно смело пилить...а на будущее вопросы следователей - А где корветы?
1	cR1[Его глаза cR1] cV[были cV] cR2[испуганными и остекленевшими cR2], R1[дыхание R1] V[] R2[неровным R2].
0	Просто приблизительно сопоставьте его с остальным миксом, и, если он не слишком сильно выпирает – так и оставьте.
1	cR1[На публичной странице cR1] cV[можно cV] написать cR2[контактные данные компании cR2], R1[в группе R1] V[] R2[только ссылку на страницу руководителя R2].
0	В процессе последующего виброуплотнения заполнителя осуществляют его поверхностное смачивание по меньшей мере в два-три этапа с интервалом 10 - 30 с, устанавливают решетчатый пригруз на каркас из заполнителя и осуществляют заливку пенобетонной смесью, поризованной до 60 % и содержащей фракцию песка с модулем крупности менее 2 до формирования ее поверхности выше основания пригруза на 5 - 10 мм.
0	Помогу с посредничество в приобретении любых товаров и доставка в Украину.
1	По сообщениям, cR1[10 cR1] из них были cV[убиты cV] cR2[в Газе cR2] и R1[шесть R1] - V[] R2[на Западном берегу R2].
0	Напомним, что расходимость в теории возмущений всего лишь логарифмическая.
1	Авторами работы [68] показано, что при концентрации NaOH, равной 2 кмоль/м3, ДЭТАПК ЫО-4 кмоль/м3, экстрагента 1 • 10-2 кмоль/м3 и tK 10 мин cR1[европий cR1] cV[извлекается cV] cR2[в органическую фазу на 97% cR2], а R1[америций R1] - V[] R2[только на 10% R2].
0	Кроме того, для визуализации можно выбрать предварительно заданные размеры, щелкнув на соответствующей кнопке в правой части данной области.
0	При изготовлении проката в листах и рулонах с необрезной кромкой надрывы и другие дефекты (если они имеются на кромках) не должны превышать половины предельных отклонений по ширине и выводить листы за номинальный размер по ширине, указанной в заказе.
0	На внеочередном общем собрании акционеров ОАО «ТНК-ВР Холдинг», которое состоялось 28 сентября 2007 года, акционеры утвердили дивиденды в размере 1 руб. 33 коп. на одну обыкновенную и привилегированную акцию*
1	cR1[В 2007 г. cR1] объем первичных размещений корпоративных облигаций cV[составил cV] cR2[величину около 484 млрд руб. cR2], R1[в 2006 г. R1]- V[] R2[470 млрд руб R2].
0	Изобретение относится к способу получения сплавов - накопителей водорода на основе химически активных переходных металлов, включающему выплавку в вакуумных индукционных печах в тиглях из окиси кальция и разливку.
